ID,Upvotes
31005,28.0
328733,16.0
36559,640.0
166176,66.0
169807,4.0
334969,6.0
184890,18.0
163673,160.0
371102,4.0
353794,232.0
212231,4544.0
434419,15.0
214663,4.0
216974,838.0
356818,368.0
72350,30.0
10780,16.0
470950,32.0
226019,34.0
324277,5.0
185497,72.0
464454,76.0
207740,21.0
374797,13.0
403457,3.0
394501,8.0
371689,6.0
411310,6.0
123776,71.0
212687,95.0
291119,276.0
247589,917.0
278908,4.0
137927,7.0
379190,822.0
286210,15.0
225199,21.0
260860,20.0
440144,8.0
421764,25.0
420561,35.0
305758,5.0
310968,649.0
23669,22.0
333338,2.0
184132,20.0
62127,3.0
401027,24.0
446771,31.0
269669,246.0
4560,32.0
28336,4.0
316343,1302.0
138642,892.0
57525,2.0
360433,42.0
280866,17.0
465580,1.0
211252,6.0
468365,145.0
74235,2.0
236408,6.0
331842,3.0
202465,11.0
435360,4.0
332499,59.0
238406,4.0
272307,234.0
467451,7.0
62453,180.0
306690,7.0
400306,4736.0
393846,83.0
348127,40.0
149521,326.0
313831,61.0
96145,58.0
459838,1136.0
294665,4.0
187127,538.0
348530,29.0
286683,326.0
408819,57.0
297503,14.0
91502,12.0
421539,6.0
167915,14.0
93874,171.0
441406,6.0
50156,255.0
146077,6.0
102005,221.0
448011,14.0
87886,24.0
430924,121.0
228596,43.0
446407,26.0
159014,1.0
373100,6.0
223495,80.0
369912,10.0
328273,110.0
122476,19.0
209127,36.0
351423,11.0
393353,3.0
419377,10.0
341046,363.0
158685,21.0
56837,5.0
172505,571.0
402880,3.0
355605,35.0
298031,35.0
48928,31.0
319509,77.0
180838,5.0
246337,15.0
134714,300.0
363261,1.0
375818,81.0
40336,404.0
271293,11.0
45127,6.0
191291,3.0
248001,758.0
207448,99.0
454789,9.0
168355,1656.0
201636,111.0
471193,84.0
163311,20.0
258116,22.0
256153,45.0
339859,57.0
436512,17.0
343901,19.0
419414,3.0
350242,185.0
387376,26.0
183428,25.0
667,196.0
243880,49.0
89417,51.0
360215,53.0
254444,20.0
98939,334.0
372022,238.0
217457,304.0
439899,8.0
349668,17.0
369670,24.0
288785,46.0
49994,155.0
441477,20.0
13910,70.0
62224,122.0
121012,113.0
225297,41.0
232244,14.0
316030,38.0
366354,19.0
196658,10.0
9605,12.0
389222,8.0
177127,15.0
314185,1500.0
34726,5.0
402635,6.0
157562,10.0
452255,105.0
422917,1.0
111072,30.0
48747,267.0
107883,8.0
147871,9.0
409431,650.0
456436,2294.0
406805,4165.0
60797,7.0
90586,2.0
337904,11.0
142619,16.0
452686,36.0
153010,3.0
227336,8.0
325516,13.0
254237,35.0
26754,1001.0
308157,243.0
262188,112.0
27051,303.0
330141,55.0
276566,28.0
306704,32.0
380379,912.0
172270,20.0
309388,25.0
333172,24.0
33540,5.0
273063,11.0
458238,13.0
276293,35.0
382121,3.0
242727,16.0
429327,153.0
189168,3.0
455897,4.0
91001,32.0
237066,15.0
131243,49.0
64850,4.0
193308,15.0
376870,5.0
174018,6.0
464705,4.0
403119,49.0
31624,9.0
305125,496.0
102759,12.0
173606,3.0
468436,12.0
15862,2.0
181297,10.0
38671,43.0
164558,94.0
379052,13.0
451236,10.0
179110,5.0
322084,18.0
246554,8.0
173968,32.0
25848,28.0
348241,10.0
29242,5.0
250513,2.0
372517,80.0
286943,7.0
332370,20.0
343545,12.0
358738,1496.0
321931,22.0
12895,5.0
362271,3.0
137265,309.0
199204,23.0
453485,6.0
113878,115.0
277463,9.0
101840,84.0
126482,15.0
270863,8.0
79416,449.0
200286,13.0
155906,69.0
354195,52.0
98257,7.0
253666,14.0
109210,2.0
4079,8.0
317601,7.0
357768,3.0
311056,11.0
349117,83.0
334245,25.0
36055,6.0
83719,167.0
210865,6.0
85341,3.0
378337,83.0
22011,213.0
42307,21.0
311925,90.0
421560,19.0
337811,90.0
288239,1036.0
7070,1.0
67294,9.0
18161,621.0
198332,25.0
202486,1.0
25738,10.0
59819,7.0
100627,22.0
267224,15.0
400201,376.0
2199,16.0
63431,44.0
48958,12.0
235166,18.0
464956,61.0
199491,1.0
11864,16.0
438580,5.0
77074,24.0
178070,2.0
240460,22.0
135354,19.0
202019,33.0
439495,8.0
8599,11.0
13228,6.0
32796,7.0
54647,6.0
6404,6.0
429623,166.0
335715,9.0
185503,49.0
99399,13.0
264198,8.0
159243,6.0
322819,23.0
224388,12.0
298191,78.0
195982,49.0
187727,196.0
254702,548.0
419536,13.0
191438,4.0
13065,697.0
147590,99.0
218011,41.0
401999,4.0
393569,152.0
356511,3.0
458251,21.0
197468,5.0
3903,4.0
34814,88.0
151652,69.0
439539,5.0
370248,57.0
350678,1.0
400882,7.0
433166,1089.0
17737,1211.0
402915,16.0
287586,33.0
234863,1319.0
29959,24.0
320275,255.0
361823,7.0
121481,7.0
28102,70.0
411461,15.0
97640,129.0
421775,18.0
227389,297.0
158163,89.0
290175,17.0
218863,23.0
126048,1.0
104966,34.0
64791,2583.0
19175,5.0
226482,9.0
337852,9.0
180293,152.0
98008,3.0
311212,26.0
416327,9.0
233555,4.0
371639,12.0
292663,1089.0
66630,1.0
413702,353.0
45046,17.0
175288,150.0
34020,1966.0
130694,68.0
291026,17.0
281785,7.0
104270,86.0
300823,73.0
59374,131.0
145215,14.0
59329,1.0
294390,29.0
81395,2268.0
32434,8.0
194553,226.0
21480,32.0
210275,34391.0
333483,17.0
419746,69.0
15898,35.0
300317,6.0
196933,724.0
30644,20.0
233458,22.0
318059,925.0
236808,144.0
156471,50.0
266075,25.0
391791,119.0
268107,47.0
284540,452.0
70078,32.0
219108,20.0
136391,99.0
198165,18.0
235957,5.0
295668,1520.0
64513,50.0
258957,3.0
25150,48.0
71334,5.0
248562,4.0
88709,4795.0
65339,9.0
246507,163.0
75237,13.0
443748,9.0
227343,3.0
405798,48.0
462020,822.0
64244,168.0
256265,1143.0
165000,61.0
67054,2.0
194610,19.0
196624,58.0
174615,3.0
381020,4.0
430087,24.0
104246,51.0
435969,3.0
144148,83.0
433060,77.0
301115,19.0
99991,6.0
154247,3.0
223932,246.0
231362,19.0
186208,140.0
433436,50.0
446661,6.0
86296,425.0
412946,43.0
23542,34.0
253502,29.0
315298,13.0
239395,13.0
213857,9.0
417139,24.0
295786,261.0
425043,473.0
112959,445.0
11325,14.0
363426,28.0
182512,71.0
51448,116.0
122677,21.0
223359,127.0
351389,36.0
213898,38.0
78823,207.0
350305,9.0
112120,11.0
386592,195.0
183039,5.0
383634,14.0
231780,4.0
313109,5.0
392484,72.0
21490,4.0
89157,6.0
285034,741.0
154962,10.0
128740,4.0
399957,22.0
10739,19.0
275085,5.0
356271,81.0
358448,45.0
407421,27.0
95040,22.0
20206,40.0
206475,16.0
181529,1.0
84069,24.0
261485,67.0
201233,59.0
8432,16.0
33198,2.0
255349,8.0
416558,9.0
354944,6.0
191744,6.0
135484,204.0
336048,13.0
461588,17.0
461255,5.0
419019,279.0
412338,18.0
197076,1502.0
427291,4.0
466129,5.0
66545,7.0
280884,4.0
8710,82.0
73557,10.0
87614,14.0
365018,544.0
439732,3.0
245676,10.0
47704,2231.0
374548,9.0
134911,19.0
34022,49.0
416306,51.0
223885,73.0
342275,3.0
249839,109.0
455007,316.0
466742,13.0
312617,15.0
52528,415.0
237749,25.0
154140,6.0
342222,23.0
192320,5391.0
437486,14.0
171486,30.0
397842,4.0
183454,3.0
327224,532.0
180992,96.0
366834,1253.0
160748,7.0
241498,229.0
385823,33.0
204146,37.0
213074,10.0
346416,2.0
458559,29.0
181641,54.0
104930,7.0
61450,25.0
198032,31.0
194664,323.0
64512,3394.0
359536,22.0
124476,3.0
353745,19.0
215573,5.0
191753,218.0
251448,10.0
432048,12.0
267719,10.0
16073,17.0
71049,268.0
360033,44.0
403898,13.0
179392,204.0
200264,294.0
434022,148.0
460066,65.0
325993,10.0
383733,2.0
380152,2.0
443142,3.0
381358,50.0
254668,3.0
42678,4.0
101157,3.0
335780,49.0
166498,33.0
81124,37.0
458407,22.0
69320,19.0
467349,3.0
159968,7.0
125563,33.0
257309,18.0
105068,4.0
326789,50.0
9867,7.0
395463,13.0
297293,140.0
424732,207.0
310809,91.0
94017,418.0
411084,19.0
70553,7.0
139474,54.0
166873,4.0
394913,41.0
303654,299.0
282644,1.0
397705,294.0
280525,5.0
451978,153.0
100425,19.0
190474,3.0
437214,55.0
91387,76.0
336177,3.0
67027,8.0
294202,17.0
18099,413.0
359623,9.0
159574,18.0
10235,5.0
99273,91.0
412179,71.0
222151,46.0
50038,188.0
242848,2.0
398276,18.0
430773,22.0
47680,8.0
1346,4.0
363472,105.0
182051,4178.0
350450,23.0
448254,53.0
225281,7.0
118119,12.0
223596,157.0
450322,485.0
239013,14.0
459401,28.0
380821,8.0
291043,93.0
341453,66.0
91849,75.0
186362,14.0
323543,1680.0
87787,70.0
60981,92.0
213979,14.0
178096,270.0
443023,55.0
391820,16.0
458205,2306.0
263703,1448.0
37699,6.0
295464,275.0
396019,25.0
76297,15.0
384985,3.0
452883,7.0
65856,252.0
440304,5.0
406282,4.0
294638,41.0
440659,5.0
190045,4.0
24935,178.0
76148,4.0
87749,11.0
435443,10.0
109682,12.0
462358,175.0
272669,1058.0
379003,62.0
134871,7.0
308293,62.0
358412,7.0
165978,6.0
121803,9.0
439361,7.0
132225,8.0
464422,80.0
26742,671.0
386955,2.0
375748,1630.0
352322,4.0
153705,215.0
311850,48.0
220684,548.0
89109,5431.0
214207,12.0
59604,7.0
414537,6.0
21160,5.0
218340,8.0
395159,9.0
297222,22.0
114776,8.0
93677,19.0
209425,158.0
279824,12.0
163551,11.0
367192,20.0
348449,338.0
42613,23.0
277323,20.0
165315,5.0
175756,12.0
46950,5.0
85038,2.0
12467,19.0
166808,2834.0
250214,884.0
616,9.0
401486,37.0
406433,20.0
15029,254.0
100965,15.0
70609,73.0
1031,3.0
187981,322.0
144493,27.0
453973,26.0
257356,861.0
109035,6.0
381294,3.0
91057,28.0
47657,186.0
153840,4.0
193295,186.0
186544,404.0
429249,25.0
69810,2.0
469087,991.0
178179,4.0
148851,4.0
293797,86.0
93986,6.0
165662,29.0
6285,4.0
252304,18.0
221505,20.0
275206,792.0
346896,6.0
390494,91.0
160917,1567.0
48502,9.0
367165,3.0
146273,91.0
174534,6.0
303607,20.0
414118,227.0
365816,9.0
228962,5.0
241995,5.0
6031,5.0
210572,34.0
369260,4.0
426903,25.0
229657,11.0
67435,4.0
331060,5.0
467309,2.0
208107,25.0
199616,5.0
209486,8.0
462504,89.0
272116,7.0
53473,218.0
120742,3.0
221415,143.0
250850,25.0
453429,34.0
276402,38.0
343439,67.0
359347,19.0
86558,10.0
362170,21.0
435674,3.0
177356,10.0
333691,89.0
437212,31.0
38593,13.0
329291,53.0
439637,22.0
129185,60.0
344211,398.0
232335,7.0
427707,29.0
109908,8194.0
404828,9.0
341542,184.0
376735,481.0
242256,65.0
253833,14.0
145655,13.0
198073,216.0
51912,3.0
216186,26.0
303174,686.0
448305,68.0
174627,4.0
17679,28.0
365977,6.0
347132,27.0
123799,8.0
453957,63.0
389870,62.0
268947,42.0
238830,1598.0
275758,14.0
332653,12.0
120465,8.0
176798,6.0
32414,42.0
415138,1224.0
249567,629.0
429997,1166.0
121793,643.0
72944,69.0
56073,2.0
17793,36.0
216321,352.0
96130,180.0
7076,3.0
199256,3.0
299781,245.0
370013,74.0
111936,221.0
419426,17.0
418649,74.0
278591,10.0
290009,28.0
170770,3.0
399838,288.0
365377,42.0
63607,4.0
330266,33.0
360872,23.0
295537,114.0
468263,8.0
131795,49.0
176534,2.0
378629,1865.0
448234,22.0
360721,6.0
374880,8.0
164887,108.0
257013,4.0
330669,144.0
192195,2.0
199983,37.0
249472,38.0
42558,13.0
184385,38.0
193058,36.0
278805,22.0
786,15.0
227828,18.0
322592,14.0
240802,4.0
258714,21.0
416373,18.0
59624,4.0
427763,3136.0
130974,25.0
389819,66.0
210540,123.0
66786,65.0
367259,3.0
53410,79.0
227651,7.0
177234,77.0
88801,10.0
380679,212.0
247887,56709.0
97828,84.0
368990,5.0
78910,150.0
397113,184.0
63954,7.0
226550,47.0
317187,7.0
162397,834.0
160971,356.0
274741,5.0
265756,4.0
4630,169.0
180980,1152.0
182254,20.0
200318,32.0
444915,576.0
123941,2688.0
58657,15.0
140239,180.0
131149,113.0
43845,7.0
14255,248.0
362764,45.0
397107,43.0
408666,108.0
291566,18.0
387099,56.0
142119,19.0
458849,15.0
375149,12.0
376581,7.0
282594,412.0
159488,36.0
35862,1300.0
163749,22.0
199018,363.0
369331,199.0
200577,2065.0
150289,202.0
425991,7.0
434237,54.0
172748,15.0
423803,39.0
445768,398.0
433627,4.0
112564,23.0
416714,7.0
316780,227.0
400650,58.0
426869,231.0
273101,964.0
76405,738.0
344866,932.0
435455,30.0
284350,7.0
189383,3.0
227360,179.0
257165,10759.0
240906,3.0
24665,25.0
422023,73.0
31154,48.0
180572,1.0
250484,8.0
216017,2.0
126693,8.0
23693,412.0
355804,6.0
17504,39.0
275597,11.0
410378,38.0
386457,16.0
360274,257.0
45145,163.0
303491,28.0
424586,98.0
256976,2832.0
384219,10.0
453096,5.0
343805,2.0
328997,53.0
263560,5.0
386309,318.0
134440,26.0
340008,58.0
379292,69.0
273369,14.0
242253,15.0
7654,1928.0
371390,6.0
175735,430.0
452822,4.0
159219,11.0
235130,19.0
311383,3.0
346265,26.0
178120,5.0
101507,5.0
277386,104.0
454847,3.0
25786,2.0
103780,29.0
291998,741.0
32358,83.0
56148,5.0
429181,54.0
329167,211.0
146366,18.0
275566,26.0
166596,13.0
432210,14.0
318183,1.0
242884,14.0
226212,48.0
130795,512.0
284942,31.0
297535,57.0
47958,68.0
451896,3182.0
57118,32.0
99384,27.0
139832,77.0
355106,6.0
179005,15.0
467909,48.0
50516,16.0
142906,10.0
455739,2081.0
241436,892.0
67005,4.0
355055,2.0
446156,66.0
297479,4.0
19386,20.0
163755,347.0
21972,8.0
148567,15.0
463572,374.0
197637,5.0
72397,1225.0
337030,4.0
324980,4.0
422028,4.0
368760,2821.0
212116,424.0
63661,20.0
471432,5.0
299850,1088.0
311628,85.0
471481,34.0
145219,7.0
162690,31.0
157196,90.0
112950,3.0
195141,35.0
312999,2317.0
291931,12.0
78278,4.0
436389,3.0
318574,13.0
178641,31.0
168816,1347.0
108765,914.0
76590,32.0
457809,9.0
268538,524.0
261591,5.0
90065,11.0
105634,30.0
35341,287.0
340461,994.0
125345,10.0
112189,8.0
440224,13.0
253754,4.0
135234,11.0
230684,14.0
310381,130.0
11265,8.0
9771,3.0
74967,6.0
90749,544.0
401624,25.0
439686,85.0
260886,82.0
257355,11.0
383228,199.0
259127,79.0
32684,120.0
411043,1.0
105147,13.0
53607,5.0
126167,79.0
142355,10.0
229213,163.0
183533,5214.0
425632,3036.0
359158,48.0
436645,13.0
383901,318.0
182144,9.0
265110,23.0
72376,58.0
444827,87.0
325368,53.0
263238,64.0
105002,15.0
140339,119.0
147302,89583.0
292242,11.0
205437,95.0
380426,8.0
144466,4.0
163626,596.0
431113,4.0
21438,112.0
405600,918.0
200791,63.0
253252,3.0
343954,87.0
13326,30.0
183706,5.0
14584,9.0
243917,10.0
230712,8.0
45168,436.0
383883,947.0
361276,153.0
406407,97.0
267773,6.0
9744,11.0
181741,50.0
185519,5.0
245063,4.0
146174,8.0
69713,16.0
397665,31.0
276451,128.0
7860,5.0
452468,21.0
105504,2.0
124194,55.0
17746,3.0
298408,150.0
332533,12.0
49742,3188.0
341032,167.0
26150,38.0
36270,10.0
269373,332.0
262688,152.0
267956,0.0
155854,56.0
9420,14.0
297549,20.0
377847,518.0
319113,40.0
405922,14.0
107204,14.0
82071,2.0
237241,3.0
373094,13.0
443763,45.0
206238,6.0
57704,260.0
143555,85.0
293310,9.0
327606,118.0
300602,35.0
404263,2.0
43154,3.0
82074,21.0
232979,35.0
320792,2.0
330219,3.0
281789,14.0
157259,188.0
190078,15.0
417633,66.0
190236,199.0
459712,33.0
159978,15.0
337725,10.0
405471,30.0
112324,328.0
216560,52.0
327028,2286.0
191669,31.0
319189,50.0
261159,210.0
343557,439.0
146614,5.0
58403,8.0
26817,3.0
116571,122.0
146988,10.0
434715,26.0
346683,9.0
65114,47.0
427863,248.0
212572,49.0
398889,219.0
3579,5.0
264675,0.0
343413,263.0
466557,7.0
234109,13.0
322664,712.0
19191,4.0
307249,114.0
146450,6.0
105951,55.0
423361,227.0
260711,493.0
401684,8.0
274132,61.0
35045,7.0
434964,115.0
86822,92.0
413852,31.0
235572,66.0
119572,4.0
326685,9.0
15905,73.0
351232,5.0
72142,66.0
220391,2.0
319306,27.0
469919,3.0
462924,13.0
8243,37.0
311752,45.0
325889,6.0
335159,3.0
80920,4.0
201813,26.0
452671,17.0
353379,6.0
461389,65.0
425098,156.0
57297,22.0
252456,35.0
280984,75.0
189030,14.0
301114,2.0
191255,29.0
68151,5.0
401793,828.0
100380,341.0
218371,46.0
158910,335.0
246998,3.0
90422,15.0
386228,272.0
405941,15.0
133907,22.0
303743,12.0
277261,13.0
127852,3.0
317189,19.0
24897,1536.0
80520,173.0
214621,127.0
430627,19.0
296021,7.0
203259,35.0
386735,9.0
146688,45.0
236773,11.0
464892,9.0
453073,402.0
342235,5.0
398865,36.0
293542,79.0
124002,3.0
346184,12.0
113753,3.0
322179,78.0
252703,5.0
137420,7.0
269074,31.0
367937,18.0
183768,200.0
463049,30.0
384301,121.0
37728,2.0
201351,516.0
130867,26.0
462424,25.0
288543,23.0
57766,17.0
88198,2.0
119739,4.0
176969,3272.0
145639,441.0
271874,28.0
103898,7.0
21850,68.0
61553,145.0
382699,47.0
423633,14.0
400155,17.0
221188,6.0
272989,17.0
226305,57.0
173526,8.0
378046,77.0
270851,9.0
103968,1049.0
88269,13.0
377270,4.0
180604,186.0
278344,377.0
192726,136.0
228639,2991.0
91679,2.0
18356,3.0
34211,7.0
468482,73.0
100607,3.0
458566,5.0
16157,40.0
119545,11.0
324871,16.0
415281,26.0
95016,33.0
268716,80.0
271808,15.0
327579,9.0
82436,13.0
97041,1025.0
327403,565.0
43841,16.0
197106,3.0
160848,5.0
386538,20.0
463383,12.0
368033,1784.0
127064,9.0
138925,48.0
123999,516.0
451983,10.0
317480,26.0
437847,31.0
289770,28.0
283854,87.0
238995,522.0
100378,4.0
4317,1113.0
180813,288.0
319434,18.0
67203,6.0
428561,6.0
166575,42.0
290210,165.0
146996,7.0
437193,133.0
126054,213.0
85426,1408.0
61216,6.0
185874,26.0
164133,37.0
456948,2.0
183284,11.0
264027,45.0
339023,1.0
345534,10.0
292886,14.0
208708,305.0
75124,5.0
439126,3.0
68291,816.0
297005,11.0
24181,394.0
159767,9.0
52731,10.0
137126,892.0
308132,12.0
52118,14.0
325291,20.0
40194,4.0
15682,7.0
355836,205.0
95995,4.0
12932,286.0
286056,24.0
284764,26.0
322901,12.0
184582,28.0
141241,5.0
201340,8.0
308138,48.0
408406,118.0
127765,11.0
414572,6.0
315809,6.0
371032,4.0
263250,30.0
156918,78.0
124380,98.0
445733,133.0
294827,233.0
197976,23.0
62459,3680.0
441936,5.0
177835,3.0
373840,4667.0
253459,136.0
192069,186.0
371462,2988.0
221983,23.0
281522,225.0
175995,643.0
467076,3.0
369108,10.0
425710,66.0
301044,1240.0
277007,9.0
291025,6.0
79419,125.0
459506,9.0
290498,100.0
132676,2901.0
166303,29.0
187317,4.0
280183,54.0
181449,4.0
350612,8.0
156190,459.0
79021,6.0
36518,96.0
196856,178.0
115347,28.0
437976,2.0
143302,47.0
452960,40.0
383151,5.0
91732,7.0
196253,16.0
410645,9.0
232272,21.0
97630,5.0
377921,177.0
197721,204.0
357884,8.0
443107,33.0
250299,17.0
371196,22.0
410726,2.0
373292,94.0
348857,5.0
111626,3.0
290608,6.0
179355,147.0
143159,35.0
110754,9.0
334765,6.0
170950,278.0
59730,6.0
218533,408.0
452018,15.0
242485,24.0
195997,8.0
317758,10.0
344046,6.0
22869,255.0
447077,91.0
120532,20.0
20990,1269.0
66417,23.0
49839,6.0
349544,643.0
302334,7.0
441330,3.0
30254,181.0
396244,1514.0
451537,650.0
172125,153.0
312803,1294.0
52696,92.0
199890,9.0
42256,192.0
189610,285.0
228912,4.0
404579,215.0
398854,10.0
69273,9.0
108465,100.0
159487,35.0
118768,9.0
82057,19.0
305061,1.0
329673,9.0
267204,2344.0
391849,1.0
171367,27.0
253553,90.0
267138,25.0
7,917.0
194551,9.0
215317,93.0
223425,52.0
299784,3.0
157979,2.0
322692,14.0
12042,8.0
25439,4.0
95192,474.0
195135,10.0
290594,5672.0
309204,5.0
348952,136.0
424440,16.0
396738,4.0
198435,8.0
303655,2.0
119476,53.0
64057,12.0
305297,25.0
173197,226.0
156394,22.0
336690,24.0
270285,5.0
82748,6.0
366356,65.0
237880,4.0
150734,7.0
222598,14.0
47097,23.0
150806,23.0
284273,17.0
464148,14.0
98269,27.0
97198,49.0
85433,1395.0
252621,5.0
15255,8.0
445709,1233.0
95980,5.0
368737,309.0
451105,2.0
70824,9.0
382774,55.0
327779,21.0
344858,24.0
21715,9.0
356541,6.0
336798,7.0
226836,0.0
98487,989.0
205090,4.0
302629,12.0
220407,364.0
469163,9.0
357157,3.0
295659,3.0
383619,5.0
356663,17.0
188299,57.0
44830,5.0
847,10.0
280257,6.0
403998,9.0
323209,119.0
404532,32.0
97415,13.0
403702,18.0
140616,0.0
137266,12.0
135770,5.0
381677,40.0
434794,15.0
93840,2740.0
400335,6.0
278602,959.0
449265,3.0
140657,233.0
175366,19.0
311684,2.0
323344,46.0
91226,547.0
202723,52.0
413667,10.0
152808,18.0
449633,7.0
33486,33.0
435498,51.0
25936,26.0
23534,18.0
4280,6.0
299974,12.0
11590,39.0
84551,25.0
249354,72.0
429222,280.0
437823,57.0
244183,140.0
159253,23.0
88396,6.0
296397,92.0
29265,4.0
418849,44.0
455887,31.0
5818,5.0
453466,86.0
406266,19.0
276822,65.0
250004,10.0
236169,1070.0
372371,5.0
388439,5.0
91366,22.0
78762,102.0
422272,5.0
249944,244.0
348752,6.0
84452,13.0
412223,29.0
206320,7.0
249974,351.0
184271,57.0
330022,1602.0
337204,41.0
279642,2.0
333247,8.0
79040,23.0
119016,5.0
459574,58.0
197470,43.0
91463,264.0
97829,3.0
142487,57.0
272373,5.0
82134,24.0
448853,18.0
423563,35.0
42532,318.0
347868,4.0
398195,21.0
71744,3.0
185587,18.0
196946,26.0
115237,312.0
244113,293.0
138024,7.0
453200,117.0
427586,113.0
76496,7.0
277663,12.0
125945,5.0
382218,50.0
331302,43.0
99767,8.0
61184,70.0
55888,29.0
209086,25.0
432767,72.0
309863,29.0
224992,10.0
381473,21.0
41569,5.0
9578,9.0
277505,134.0
277623,52.0
232395,40.0
332127,5.0
358007,347.0
90807,347.0
247259,2436.0
299480,70.0
122594,3.0
448753,413.0
133235,151.0
379822,30.0
161870,4.0
443451,13.0
416661,19.0
269316,8.0
457280,114.0
374864,429.0
93604,6.0
204718,5.0
303215,13.0
146800,219.0
229589,11.0
103138,44.0
335686,1298.0
446333,540.0
323600,339.0
14362,3.0
187526,11.0
246376,39.0
455365,35.0
12416,21.0
123167,2793.0
365419,81.0
386952,44.0
6760,4.0
38836,31.0
423057,48.0
313448,16.0
138497,2722.0
283203,47.0
282005,49.0
300441,8.0
400063,1.0
140272,61.0
233428,8.0
435161,5.0
139286,150.0
306731,189.0
335621,221.0
14016,17.0
47488,8.0
331409,7.0
268013,65.0
126259,3.0
406195,4.0
448040,311.0
197390,475.0
347166,4.0
187353,54.0
35261,7.0
85261,10.0
129539,9.0
167976,6.0
201806,525.0
345358,6.0
339911,43.0
79960,21.0
348456,27.0
415476,75.0
60164,57.0
302032,4.0
176770,63.0
263223,7.0
271192,56.0
94579,23.0
375065,54.0
236126,230.0
276490,5.0
465818,11.0
415609,5.0
267757,71.0
224607,2.0
398291,109.0
227609,11.0
468352,1621.0
138453,6.0
259463,12.0
276332,3.0
289775,342.0
65228,247.0
417398,44.0
358421,11205.0
96410,3.0
137858,15.0
458092,85.0
442639,58.0
218546,9.0
296790,15.0
31110,10.0
271104,25.0
20053,7.0
101275,396.0
13833,3.0
436680,17.0
56728,8.0
280247,17.0
290393,3.0
119278,322.0
189222,3.0
148219,153.0
90851,204.0
125258,6.0
459911,78.0
426735,74.0
114832,254.0
322615,37.0
37585,344.0
258678,9.0
14786,15.0
24532,33.0
456024,22.0
99556,39.0
225867,2.0
193002,3.0
158246,12.0
326815,8.0
465657,810.0
374128,114.0
411684,36.0
230080,201.0
427823,6.0
364081,23.0
420083,166.0
91530,3287.0
310322,27.0
103633,10.0
236335,261.0
124472,13.0
223373,7.0
153903,4.0
434685,7.0
97029,5.0
415412,16.0
388139,80.0
457704,24.0
156597,20.0
270514,3.0
471459,59.0
49567,182.0
423211,36.0
360402,59.0
238865,47.0
364813,11.0
318108,232.0
83545,22.0
188988,11.0
464873,28.0
244525,72.0
275305,17.0
217305,64.0
210217,705.0
188101,33.0
409271,3.0
145004,5.0
445806,98.0
373638,35.0
164459,6.0
124699,18.0
61444,11.0
276674,8.0
98286,12.0
291207,17.0
274974,6.0
318751,10.0
253633,80.0
410263,259.0
305616,1009.0
188295,595.0
205173,852.0
190070,6.0
27095,6.0
150106,27.0
87916,81.0
28667,399.0
226548,845.0
438264,62.0
237447,7.0
348196,10.0
415388,1858.0
148558,102.0
18034,37.0
130685,44.0
281228,29.0
27227,29.0
459225,16.0
118291,4.0
385367,15.0
434687,22.0
113502,392.0
10822,10.0
294960,28.0
9089,256.0
448304,138.0
215341,489.0
310875,47.0
462802,4.0
19470,23.0
156307,6.0
284232,14.0
20015,5.0
371576,772.0
458490,1766.0
345926,15.0
